물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,43.298607,0.0,-0.9813931274414074
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,43.298607,0.0,0.8186068725585898
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,43.298607,0.0,0.45860687255859744
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,43.298607,0.0,1.7786068725585977
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,43.298607,0.0,2.13860687255859
M202000517,노트북컴퓨터,3.53,3.53,42.36,43.298607,0.0,0.9386068725585943
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,43.298607,0.0,-2.3013931274414006
M202000519,노트북컴퓨터,3.53,3.53,42.36,43.298607,0.0,0.9386068725585943
M202000521,노트북컴퓨터,3.44,3.44,41.28,43.298607,0.0,2.0186068725585926
M202000522,노트북컴퓨터,3.42,3.42,41.04,43.001583,0.0,1.9615830993652352
M202000523,노트북컴퓨터,3.65,3.65,43.8,43.001583,0.0,-0.7984169006347628
M202200383,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200384,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200385,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200387,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200388,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200389,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200390,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200391,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200394,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200395,노트북컴퓨터,3.48,3.48,41.76,43.001583,0.0,1.2415830993652364
M202200396,노트북컴퓨터,3.53,3.53,42.36,43.001583,0.0,0.6415830993652349
M202200399,노트북컴퓨터,3.51,3.51,42.12,43.001583,0.0,0.8815830993652369
M202100311,노트북컴퓨터,3.59,3.59,43.08,43.01427,0.0,-0.06572921752929517
M202100312,노트북컴퓨터,3.52,3.52,42.24,43.01427,0.0,0.7742707824707011
M202100314,노트북컴퓨터,3.44,3.44,41.28,43.01427,0.0,1.734270782470702
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,43.01427,0.0,0.5342707824706991
M202100317,노트북컴퓨터,3.63,3.63,43.56,43.01427,0.0,-0.5457292175292991
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,43.01427,0.0,-1.1457292175293006
M202100320,노트북컴퓨터,3.61,3.61,43.32,43.01427,0.0,-0.30572921752929716
M202100321,노트북컴퓨터,3.4,3.4,40.8,43.01427,0.0,2.214270782470706
M202100323,노트북컴퓨터,3.64,3.64,43.68,43.01427,0.0,-0.6657292175292966
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.903736,0.0,0.06373611450195682
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.903736,0.0,-0.05626388549804773
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.903736,0.0,0.9037361145019531
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.903736,0.0,-1.0162638854980486
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.903736,0.0,-0.6562638854980491
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.903736,0.0,0.18373611450195426
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.903736,0.0,1.623736114501952
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.903736,0.0,0.9037361145019531
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.903736,0.0,0.3037361145019588
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,43.217083,0.0,0.37708297729492557
M202000525,노트북컴퓨터,3.53,3.53,42.36,43.217083,0.0,0.8570829772949224
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,43.217083,0.0,-0.9429170227050818
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.114044,0.0,0.5140441894531307
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,42.903736,0.0,0.06373611450195682
M201900625,노트북컴퓨터,3.59,3.59,43.08,42.903736,0.0,-0.17626388549804517
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.971977,0.0,0.2519772338867199
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,43.001583,0.0,0.40158309936524006
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,43.001583,0.0,-1.1584169006347693
M201900622,노트북컴퓨터,3.6,3.6,43.2,43.001583,0.0,-0.19841690063476847
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.903736,0.0,0.18373611450195426
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,43.064114,0.0,0.22411361694336307
M202000540,노트북컴퓨터,3.66,3.66,43.92,43.064114,0.0,-0.8558863830566423
M201900628,노트북컴퓨터,3.52,3.52,42.24,43.05093,0.0,0.8109300231933574
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.981354,0.0,1.3413537597656244
