물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000508,노트북컴퓨터,3.69,3.69,44.28,42.99356733005646,0.0,-1.2864326699435438
M202000510,노트북컴퓨터,3.54,3.54,42.480000000000004,42.99356733005646,0.0,0.5135673300564534
M202000512,노트북컴퓨터,3.57,3.57,42.839999999999996,42.99356733005646,0.0,0.15356733005646106
M202000513,노트북컴퓨터,3.46,3.46,41.519999999999996,42.99356733005646,0.0,1.4735673300564613
M202000516,노트북컴퓨터,3.43,3.43,41.160000000000004,42.99356733005646,0.0,1.8335673300564537
M202000517,노트북컴퓨터,3.53,3.53,42.36,42.99356733005646,0.0,0.6335673300564579
M202000518,노트북컴퓨터,3.8,3.8,45.599999999999994,42.99356733005646,0.0,-2.606432669943537
M202000519,노트북컴퓨터,3.53,3.53,42.36,42.99356733005646,0.0,0.6335673300564579
M202000521,노트북컴퓨터,3.44,3.44,41.28,42.99356733005646,0.0,1.7135673300564562
M202000522,노트북컴퓨터,3.42,3.42,41.04,42.90376239027903,0.0,1.8637623902790281
M202000523,노트북컴퓨터,3.65,3.65,43.8,42.90376239027903,0.0,-0.8962376097209699
M202200383,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200384,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200385,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200387,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200388,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200389,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200390,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200391,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200394,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200395,노트북컴퓨터,3.48,3.48,41.76,43.00589173574,0.0,1.2458917357400026
M202200396,노트북컴퓨터,3.53,3.53,42.36,43.00589173574,0.0,0.6458917357400011
M202200399,노트북컴퓨터,3.51,3.51,42.12,43.00589173574,0.0,0.8858917357400031
M202100311,노트북컴퓨터,3.59,3.59,43.08,43.00880259110565,0.0,-0.07119740889434922
M202100312,노트북컴퓨터,3.52,3.52,42.24,43.00880259110565,0.0,0.7688025911056471
M202100314,노트북컴퓨터,3.44,3.44,41.28,43.00880259110565,0.0,1.728802591105648
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,43.00880259110565,0.0,0.5288025911056451
M202100317,노트북컴퓨터,3.63,3.63,43.56,43.00880259110565,0.0,-0.5511974088943532
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,43.00880259110565,0.0,-1.1511974088943546
M202100320,노트북컴퓨터,3.61,3.61,43.32,43.00880259110565,0.0,-0.3111974088943512
M202100321,노트북컴퓨터,3.4,3.4,40.8,43.00880259110565,0.0,2.208802591105652
M202100323,노트북컴퓨터,3.64,3.64,43.68,43.00880259110565,0.0,-0.6711974088943506
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.94949115817224,0.0,0.10949115817224708
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.94949115817224,0.0,-0.010508841827757465
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.94949115817224,0.0,0.9494911581722434
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.94949115817224,0.0,-0.9705088418277583
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.94949115817224,0.0,-0.6105088418277589
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.94949115817224,0.0,0.22949115817224452
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.94949115817224,0.0,1.6694911581722423
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.94949115817224,0.0,0.9494911581722434
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.94949115817224,0.0,0.3494911581722491
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,42.77317101529478,0.0,-0.06682898470521792
M202000525,노트북컴퓨터,3.53,3.53,42.36,42.77317101529478,0.0,0.41317101529477895
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,42.77317101529478,0.0,-1.3868289847052253
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.35335072625366,0.0,0.7533507262536645
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.30577271878966,0.0,0.4657727187896654
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.30577271878966,0.0,0.22577271878966343
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.74519232163915,0.0,0.025192321639153192
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,43.00589173574,0.0,0.40589173574000625
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,43.00589173574,0.0,-1.1541082642600031
M201900622,노트북컴퓨터,3.6,3.6,43.2,43.00589173574,0.0,-0.19410826426000227
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.88013492725473,0.0,0.160134927254731
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,42.930852175043235,0.0,0.0908521750432385
M202000540,노트북컴퓨터,3.66,3.66,43.92,42.930852175043235,0.0,-0.9891478249567669
M201900628,노트북컴퓨터,3.52,3.52,42.24,42.78630136970586,0.0,0.5463013697058585
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.60372034091708,0.0,0.963720340917078
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.60372034091708,0.0,-0.9562796590829237
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.60372034091708,0.0,-0.2362796590829177
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.60372034091708,0.0,-2.036279659082922
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.60372034091708,0.0,-1.4362796590829205
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.60372034091708,0.0,-0.4762796590829197
M202200413,노트북컴퓨터,3.47,3.47,41.64,42.85054471698156,0.0,1.210544716981559
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.4604455545743,0.0,0.860445554574305
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.4604455545743,0.0,0.38044555457430107
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.4604455545743,0.0,0.860445554574305
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.4604455545743,0.0,0.14044555457429908
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.4604455545743,0.0,-0.8195544454257018
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.4604455545743,0.0,0.5004455545742985
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.4604455545743,0.0,2.1804455545742982
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,42.930852175043235,0.0,0.45085217504323083
M202100351,노트북컴퓨터,3.59,3.59,43.08,42.930852175043235,0.0,-0.1491478249567635
M202200410,노트북컴퓨터,3.51,3.51,42.12,42.933225033919655,0.0,0.8132250339196574
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.72842868198933,0.0,12.728428681989328
M201900627,노트북컴퓨터,3.5,3.5,42.0,42.78630136970586,0.0,0.7863013697058605
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.42226246525867,0.0,-1.2177375347413317
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.193953418755335,0.0,-0.6060465812446694
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.193953418755335,0.0,2.3939534187553377
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.351055035996104,0.0,2.0710550359961033
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.351055035996104,0.0,1.231055035996107
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.351055035996104,0.0,0.8710550359961005
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.46294411970599,0.0,0.3829441197059893
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.46294411970599,0.0,-0.09705588029401468
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.46294411970599,0.0,1.1029441197059882
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.33413895066221,0.0,-0.7058610493377913
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.33413895066221,0.0,1.4541389506622053
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.33413895066221,0.0,1.2141389506622104
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.33413895066221,0.0,-0.9458610493377932
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.33413895066221,0.0,0.4941389506622045
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.33413895066221,0.0,0.4941389506622045
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.33413895066221,0.0,4.454138950662205
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.33413895066221,0.0,0.7341389506622136
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.33413895066221,0.0,1.094138950662213
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.34910779678827,0.0,-2.490892203211736
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.34910779678827,0.0,1.22910779678827
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.34910779678827,0.0,-0.6908922032117317
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.34910779678827,0.0,-1.1708922032117286
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.34910779678827,0.0,-0.0908922032117303
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.34910779678827,0.0,-2.8508922032117283
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.1602791138409,0.0,0.8002791138409009
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.1602791138409,0.0,1.6402791138409043
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.20316152057652,0.0,-0.35683847942348024
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.1602791138409,0.0,-1.3597208861590957
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.1602791138409,0.0,0.560279113840906
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,49.763197685612205,0.0,2.8431976856122034
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,49.763197685612205,0.0,-0.516802314387796
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.15443603269429,0.0,-0.4055639673057101
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.15443603269429,0.0,-0.1655639673057152
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.1602791138409,0.0,0.08027911384090203
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.28539143118113,0.0,3.3253914311811315
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.28539143118113,0.0,-1.9546085688188626
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.28539143118113,0.0,-2.4346085688188666
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.28539143118113,0.0,-1.1146085688188734
