물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201600633,데스크톱컴퓨터,2016-11-13,4.19,4.19,50.28,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600624,데스크톱컴퓨터,2016-11-13,2.28,2.28,27.36,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600716,다기능복사기,2016-11-13,5.44,5.44,65.28,75.4113646044296,75.70538330078125,75.59692245257939,76.37790286862108,75.55837395260542,75.57122345259675,75.77289330660284,75.78093459607481
M201600626,데스크톱컴퓨터,2016-11-13,3.65,3.65,43.8,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600628,데스크톱컴퓨터,2016-11-13,4.09,4.09,49.08,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600629,데스크톱컴퓨터,2016-11-13,3.51,3.51,42.12,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600630,데스크톱컴퓨터,2016-11-13,4.99,4.99,59.88,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600631,데스크톱컴퓨터,2016-11-13,7.0,7.0,84.0,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600625,데스크톱컴퓨터,2016-11-13,4.86,4.86,58.32000000000001,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600634,데스크톱컴퓨터,2016-11-13,4.86,4.86,58.32000000000001,51.88468570834238,59.706932067871094,50.28335043142381,47.46894548990433,55.795808888106734,53.95832273587909,52.3359784243854,52.387332542622175
M201600423,회의용탁자,2016-11-18,6.85,6.85,82.19999999999999,83.34633585900309,82.55416107177734,82.93786415135786,85.62240483712453,82.95024846539022,82.94612036071277,83.6151914798157,83.62957581802439
M201600704,데스크톱컴퓨터,2016-11-21,4.88,4.88,58.56,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600705,데스크톱컴퓨터,2016-11-21,6.19,6.19,74.28,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600578,노트북컴퓨터,2016-11-21,5.46,5.46,65.52,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600703,데스크톱컴퓨터,2016-11-21,1.99,1.99,23.88,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600702,데스크톱컴퓨터,2016-11-21,5.41,5.41,64.92,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
