물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,39.10376326424286,0.0,3.3437632642428596
M202100312,노트북컴퓨터,4.13,4.13,49.56,40.7896016305994,0.0,-8.770398369400603
M202100313,노트북컴퓨터,4.67,4.67,56.04,40.7896016305994,0.0,-15.2503983694006
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,40.7896016305994,0.0,-10.810398369400595
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,40.7896016305994,0.0,-11.530398369400608
M202100326,노트북컴퓨터,4.01,4.01,48.12,47.080201849930845,0.0,-1.0397981500691529
M202100333,노트북컴퓨터,3.39,3.39,40.68,38.569331566623234,0.0,-2.110668433376766
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,38.569331566623234,0.0,-5.59066843337677
M202100345,노트북컴퓨터,3.16,3.16,37.92,38.569331566623234,0.0,0.649331566623232
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,39.34652025899975,0.0,-14.053479741000253
M202300391,노트북컴퓨터,2.78,2.78,33.36,39.06276594925014,0.0,5.702765949250143
M202300392,노트북컴퓨터,2.78,2.78,33.36,39.06276594925014,0.0,5.702765949250143
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,39.06276594925014,0.0,12.902765949250139
M202000524,노트북컴퓨터,5.31,5.31,63.72,38.76436925027458,0.0,-24.955630749725422
M202000539,노트북컴퓨터,5.34,5.34,64.08,40.66477707171143,0.0,-23.41522292828857
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,40.30160867658114,0.0,5.141608676581136
M202300404,노트북컴퓨터,2.61,2.61,31.32,40.30160867658114,0.0,8.98160867658114
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,40.753156214744294,0.0,-26.566843785255713
M202400579,노트북컴퓨터,1.76,1.76,21.12,40.71215889975158,0.0,19.592158899751578
M202000529,노트북컴퓨터,4.16,4.16,49.92,40.85478129567793,0.0,-9.06521870432207
M202000530,노트북컴퓨터,4.49,4.49,53.88,40.85478129567793,0.0,-13.025218704322072
M202000533,노트북컴퓨터,4.56,4.56,54.72,40.85478129567793,0.0,-13.865218704322068
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,40.85478129567793,0.0,-19.625218704322073
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,41.510732006237426,0.0,4.910732006237431
M202200407,노트북컴퓨터,3.98,3.98,47.76,41.510732006237426,0.0,-6.249267993762572
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,40.66477707171143,0.0,-4.815222928288577
M202300412,노트북컴퓨터,2.41,2.41,28.92,40.98649291957524,0.0,12.06649291957524
M202200410,노트북컴퓨터,3.47,3.47,41.64,40.753156214744294,0.0,-0.8868437852557065
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,49.59608804701429,0.0,-15.083911952985702
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,49.59608804701429,0.0,-9.203911952985713
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,45.07445405032382,0.0,2.9544540503238252
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,45.07445405032382,0.0,-1.4855459496761796
