물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,40.49015838615644,0.0,4.73015838615644
M202100312,노트북컴퓨터,4.13,4.13,49.56,40.58896767096585,0.0,-8.971032329034152
M202100313,노트북컴퓨터,4.67,4.67,56.04,40.58896767096585,0.0,-15.451032329034149
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,40.58896767096585,0.0,-11.011032329034144
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,40.58896767096585,0.0,-11.731032329034157
M202100326,노트북컴퓨터,4.01,4.01,48.12,47.80928814845529,0.0,-0.3107118515447098
M202100333,노트북컴퓨터,3.39,3.39,40.68,39.84855947649127,0.0,-0.8314405235087321
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,39.84855947649127,0.0,-4.311440523508736
M202100345,노트북컴퓨터,3.16,3.16,37.92,39.84855947649127,0.0,1.928559476491266
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,42.75751680045011,0.0,-10.642483199549893
M202300391,노트북컴퓨터,2.78,2.78,33.36,41.56791841695005,0.0,8.20791841695005
M202300392,노트북컴퓨터,2.78,2.78,33.36,41.56791841695005,0.0,8.20791841695005
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,41.56791841695005,0.0,15.407918416950046
M202000524,노트북컴퓨터,5.31,5.31,63.72,39.31039859167631,0.0,-24.409601408323688
M202000539,노트북컴퓨터,5.34,5.34,64.08,38.82842945164024,0.0,-25.25157054835976
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,37.83075364539984,0.0,2.6707536453998344
M202300404,노트북컴퓨터,2.61,2.61,31.32,37.83075364539984,0.0,6.510753645399838
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,38.203122843735336,0.0,-29.11687715626467
M202400579,노트북컴퓨터,1.76,1.76,21.12,38.72159897402976,0.0,17.60159897402976
M202000529,노트북컴퓨터,4.16,4.16,49.92,39.95108365816106,0.0,-9.968916341838941
M202000530,노트북컴퓨터,4.49,4.49,53.88,39.95108365816106,0.0,-13.928916341838942
M202000533,노트북컴퓨터,4.56,4.56,54.72,39.95108365816106,0.0,-14.768916341838938
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,39.95108365816106,0.0,-20.528916341838944
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,37.57024827563358,0.0,0.9702482756335868
M202200407,노트북컴퓨터,3.98,3.98,47.76,37.57024827563358,0.0,-10.189751724366417
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,38.83714184425568,0.0,-6.642858155744321
M202300412,노트북컴퓨터,2.41,2.41,28.92,38.01474841075949,0.0,9.094748410759486
M202200410,노트북컴퓨터,3.47,3.47,41.64,38.46407371579959,0.0,-3.1759262842004077
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,45.93824770667443,0.0,-18.74175229332556
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,45.93824770667443,0.0,-12.861752293325573
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,36.721390878752544,0.0,-5.398609121247453
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,36.721390878752544,0.0,-9.838609121247458
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,36.721390878752544,0.0,-8.518609121247458
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,36.721390878752544,0.0,-2.998609121247455
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,36.721390878752544,0.0,-7.678609121247462
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,49.65784753477302,0.0,-24.262152465226983
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.078681847998396,0.0,-4.801318152001606
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.078681847998396,0.0,-12.481318152001606
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.078681847998396,0.0,-12.961318152001603
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.078681847998396,0.0,-4.921318152001604
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.078681847998396,0.0,-11.281318152001603
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.078681847998396,0.0,-16.8013181520016
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,48.6695140361074,0.0,13.3895140361074
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,48.516609017171525,0.0,-25.043390982828477
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,48.08423457923567,0.0,-0.03576542076432787
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,48.08423457923567,0.0,-15.875765420764331
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,48.08423457923567,0.0,-14.195765420764332
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,52.005649504698425,0.0,5.685649504698425
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,48.60498762184856,0.0,10.924987621848558
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,48.574780716787316,0.0,-3.1452192832126826
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,51.6822133286241,0.0,13.882213328624104
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,47.90460752524482,0.0,-3.935392474755183
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,48.02203457923567,0.0,-27.577965420764322
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,49.206510563116254,0.0,-14.27348943688375
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.800230743400995,0.0,-39.399769256598994
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,51.71922295029498,0.0,31.559222950294977
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,51.71922295029498,0.0,34.91922295029498
M201700642,액정모니터,8.37,8.37,100.44,62.466140533999244,0.0,-37.973859466000754
M201700644,액정모니터,7.45,7.45,89.4,62.466140533999244,0.0,-26.93385946600076
M202200468,액정모니터,3.44,3.44,41.28,62.01212081763261,0.0,20.732120817632612
M201600844,액정모니터,7.88,7.88,94.56,61.107219041152774,0.0,-33.45278095884723
M202300421,액정모니터,2.65,2.65,31.799999999999997,64.19011390851573,0.0,32.39011390851573
M202000578,레이저프린터,5.08,5.08,60.96,54.595748281528714,0.0,-6.364251718471287
M202200478,레이저프린터,3.0,3.0,36.0,56.3403663040748,0.0,20.3403663040748
M201500774,네트워크라우터,7.2,7.2,86.4,44.09217114982893,0.0,-42.30782885017108
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,43.080080831450104,0.0,-4.319919168549902
M201700608,하드디스크드라이브,6.93,6.93,83.16,38.861724075687675,0.0,-44.29827592431232
M201700610,하드디스크드라이브,7.69,7.69,92.28,38.861724075687675,0.0,-53.418275924312326
M201900669,텔레비전,6.16,6.16,73.92,75.92245096802232,0.0,2.002450968022316
M200901150,책상,14.99,14.99,179.88,157.8484610678424,0.0,-22.031538932157588
