event_month,actual_count,SeasonalNaive_pred,MovingAverage6_pred,SARIMAX_pred,XGBoostLag_pred,SARIMAX_XGBResidual_pred
2025-03-01,50,25.0,45.833333333333336,39.83007215859729,36.04686,8.485700362942993
2025-04-01,60,38.0,45.833333333333336,43.63237833399159,36.95064,9.968285316413464
2025-05-01,51,55.0,45.833333333333336,47.23831797200621,40.400238,14.831728463949567
2025-06-01,39,40.0,45.833333333333336,43.676467259055656,39.960938,7.799113590842765
2025-07-01,41,41.0,45.833333333333336,45.493388417714414,41.555527,16.913686040395078
2025-08-01,51,43.0,45.833333333333336,45.36950288684692,43.842796,18.236093386724846
2025-09-01,46,30.0,45.833333333333336,42.01348565582805,40.804066,11.436943755193283
2025-10-01,47,61.0,45.833333333333336,49.715317876261096,46.84371,22.740687520426135
2025-11-01,32,57.0,45.833333333333336,48.0321051887221,47.81819,23.760678034181083
2025-12-01,34,46.0,45.833333333333336,46.347265416645804,49.25893,22.123626882099906
2026-01-01,38,45.0,45.833333333333336,44.90619446148006,50.601368,22.126317752495687
2026-02-01,23,36.0,45.833333333333336,44.68156157528128,41.671947,14.75529967342581
