물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200391,노트북컴퓨터,2.98,2.98,35.76,40.996346632948224,0.0,5.236346632948226
M202100312,노트북컴퓨터,4.13,4.13,49.56,41.47565472806318,0.0,-8.084345271936819
M202100313,노트북컴퓨터,4.67,4.67,56.04,41.47565472806318,0.0,-14.564345271936816
M202100315,노트북컴퓨터,4.3,4.3,51.599999999999994,41.47565472806318,0.0,-10.12434527193681
M202100321,노트북컴퓨터,4.36,4.36,52.32000000000001,41.47565472806318,0.0,-10.844345271936824
M202100326,노트북컴퓨터,4.01,4.01,48.12,49.83448923910052,0.0,1.7144892391005229
M202100333,노트북컴퓨터,3.39,3.39,40.68,40.67839950217669,0.0,-0.0016004978233112865
M202100342,노트북컴퓨터,3.68,3.68,44.160000000000004,40.67839950217669,0.0,-3.4816004978233153
M202100345,노트북컴퓨터,3.16,3.16,37.92,40.67839950217669,0.0,2.7583995021766867
M202100347,노트북컴퓨터,4.45,4.45,53.400000000000006,41.639895646216985,0.0,-11.76010435378302
M202300391,노트북컴퓨터,2.78,2.78,33.36,41.2416277071851,0.0,7.881627707185103
M202300392,노트북컴퓨터,2.78,2.78,33.36,41.2416277071851,0.0,7.881627707185103
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,41.2416277071851,0.0,15.081627707185099
M202000524,노트북컴퓨터,5.31,5.31,63.72,40.14728838207065,0.0,-23.57271161792935
M202000539,노트북컴퓨터,5.34,5.34,64.08,38.048957607296536,0.0,-26.031042392703462
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,38.11269515931989,0.0,2.9526951593198874
M202300404,노트북컴퓨터,2.61,2.61,31.32,38.11269515931989,0.0,6.792695159319891
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,38.199332305589635,0.0,-29.120667694410372
M202400579,노트북컴퓨터,1.76,1.76,21.12,37.92184099810517,0.0,16.801840998105167
M202000529,노트북컴퓨터,4.16,4.16,49.92,40.62537656391777,0.0,-9.294623436082233
M202000530,노트북컴퓨터,4.49,4.49,53.88,40.62537656391777,0.0,-13.254623436082234
M202000533,노트북컴퓨터,4.56,4.56,54.72,40.62537656391777,0.0,-14.09462343608223
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,40.62537656391777,0.0,-19.854623436082235
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,37.34494880140756,0.0,0.7449488014075669
